pairID,gold_label
ex435,entailment
ex436,entailment
ex437,entailment
ex438,entailment
ex439,entailment
ex440,entailment
ex441,entailment
ex442,entailment
ex443,entailment
ex444,entailment
ex445,entailment
ex446,entailment
ex447,entailment
ex448,entailment
ex449,entailment
ex450,entailment
ex451,entailment
ex452,entailment
ex453,entailment
ex454,entailment
ex455,entailment
ex456,entailment
ex457,entailment
ex458,entailment
ex459,entailment
ex460,entailment
ex461,entailment
ex462,entailment
ex463,entailment
ex464,entailment
ex465,entailment
ex466,entailment
ex467,entailment
ex468,entailment
ex469,entailment
ex470,entailment
ex471,entailment
ex472,entailment
ex473,entailment
ex474,entailment
ex475,entailment
ex476,entailment
ex477,entailment
ex478,entailment
ex479,entailment
ex480,entailment
ex481,entailment
ex482,entailment
ex483,entailment
ex484,entailment
ex485,entailment
ex486,entailment
ex487,entailment
ex488,entailment
ex489,entailment
ex490,entailment
ex491,entailment
ex492,entailment
ex493,entailment
ex494,entailment
ex495,entailment
ex496,entailment
ex497,entailment
ex498,entailment
ex499,entailment
ex500,entailment
ex501,entailment
ex502,entailment
ex503,entailment
ex504,entailment
ex505,entailment
ex506,entailment
ex507,entailment
ex508,entailment
ex509,entailment
ex510,entailment
ex511,entailment
ex512,entailment
ex513,entailment
ex514,entailment
ex515,entailment
ex516,entailment
ex517,entailment
ex518,entailment
ex519,entailment
ex520,entailment
ex521,entailment
ex522,entailment
ex523,entailment
ex524,entailment
ex525,entailment
ex526,entailment
ex527,entailment
ex528,entailment
ex529,entailment
ex530,entailment
ex531,entailment
ex532,entailment
ex533,entailment
ex534,entailment
ex535,entailment
ex536,entailment
ex537,entailment
ex538,entailment
ex539,entailment
ex540,entailment
ex541,entailment
ex542,entailment
ex543,entailment
ex544,entailment
ex545,entailment
ex546,entailment
ex547,entailment
ex548,entailment
ex549,entailment
ex550,entailment
ex551,entailment
ex552,entailment
ex553,entailment
ex554,entailment
ex555,entailment
ex556,entailment
ex557,entailment
ex558,entailment
ex559,entailment
ex560,entailment
ex561,entailment
ex562,entailment
ex563,entailment
ex564,entailment
ex565,entailment
ex566,entailment
ex567,entailment
ex568,entailment
ex569,entailment
ex570,entailment
ex571,entailment
ex572,entailment
ex573,entailment
ex574,entailment
ex575,entailment
ex576,entailment
ex577,entailment
ex578,entailment
ex579,entailment
ex580,entailment
ex581,entailment
ex582,entailment
ex583,entailment
ex584,entailment
ex585,entailment
ex586,entailment
ex587,entailment
ex588,entailment
ex589,entailment
ex590,entailment
ex591,entailment
ex592,entailment
ex593,entailment
ex594,entailment
ex595,entailment
ex596,entailment
ex597,entailment
ex598,entailment
ex599,entailment
ex600,entailment
ex601,entailment
ex602,entailment
ex603,entailment
ex604,entailment
ex605,entailment
ex606,entailment
ex607,entailment
ex608,entailment
ex609,entailment
ex610,entailment
ex611,entailment
ex612,entailment
ex613,entailment
ex614,entailment
ex615,entailment
ex616,entailment
ex617,entailment
ex618,entailment
ex619,entailment
ex620,entailment
ex621,entailment
ex622,entailment
ex623,entailment
ex624,entailment
ex625,entailment
ex626,entailment
ex627,entailment
ex628,entailment
ex629,entailment
ex630,entailment
ex631,entailment
ex632,entailment
ex633,entailment
ex634,entailment
ex635,entailment
ex636,entailment
ex637,entailment
ex638,entailment
ex639,entailment
ex640,entailment
ex641,entailment
ex642,entailment
ex643,entailment
ex644,entailment
ex645,entailment
ex646,entailment
ex647,entailment
ex648,entailment
ex649,entailment
ex650,entailment
ex651,entailment
ex652,entailment
ex653,entailment
ex654,entailment
ex655,entailment
ex656,entailment
ex657,entailment
ex658,entailment
ex659,entailment
ex660,entailment
ex661,entailment
ex662,entailment
ex663,entailment
ex664,entailment
ex665,entailment
ex666,entailment
ex667,entailment
ex668,entailment
ex669,entailment
ex670,entailment
ex671,entailment
ex672,entailment
ex673,entailment
ex674,entailment
ex675,entailment
ex676,entailment
ex677,entailment
ex678,entailment
ex679,entailment
ex680,entailment
ex681,entailment
ex682,entailment
ex683,entailment
ex684,entailment
ex685,entailment
ex686,entailment
ex687,entailment
ex688,entailment
ex689,entailment
ex690,entailment
ex691,entailment
ex692,entailment
ex693,entailment
ex694,entailment
ex695,entailment
ex696,entailment
ex697,entailment
ex698,entailment
ex699,entailment
ex700,entailment
ex701,entailment
ex702,entailment
ex703,entailment
ex704,entailment
ex705,entailment
ex706,entailment
ex707,entailment
ex708,entailment
ex709,entailment
ex710,entailment
ex711,entailment
ex712,entailment
ex713,entailment
ex714,entailment
ex715,entailment
ex716,entailment
ex717,entailment
ex718,entailment
ex719,entailment
ex720,entailment
ex721,entailment
ex722,entailment
ex723,entailment
ex724,entailment
ex725,entailment
ex726,entailment
ex727,entailment
ex728,entailment
ex729,entailment
ex730,entailment
ex731,entailment
ex732,entailment
ex733,entailment
ex734,entailment
ex735,entailment
ex736,entailment
ex737,entailment
ex738,entailment
ex739,entailment
ex740,entailment
ex741,entailment
ex742,entailment
ex743,entailment
ex744,entailment
ex745,entailment
ex746,entailment
ex747,entailment
ex748,entailment
ex749,entailment
ex750,entailment
ex751,entailment
ex752,entailment
ex753,entailment
ex754,entailment
ex755,entailment
ex756,entailment
ex757,entailment
ex758,entailment
ex759,entailment
ex760,entailment
ex761,entailment
ex762,entailment
ex763,entailment
ex764,entailment
ex765,entailment
ex766,entailment
ex767,entailment
ex768,entailment
ex769,entailment
ex770,entailment
ex771,entailment
ex772,entailment
ex773,entailment
ex774,entailment
ex775,entailment
ex776,entailment
ex777,entailment
ex778,entailment
ex779,entailment
ex780,entailment
ex781,entailment
ex782,entailment
ex783,entailment
ex784,entailment
ex785,entailment
ex786,entailment
ex787,entailment
ex788,entailment
ex789,entailment
ex790,entailment
ex791,entailment
ex792,entailment
ex793,entailment
ex794,entailment
ex795,entailment
ex796,entailment
ex797,entailment
ex798,entailment
ex799,entailment
ex800,entailment
ex801,entailment
ex802,entailment
ex803,entailment
ex804,entailment
ex805,entailment
ex806,entailment
ex807,entailment
ex808,entailment
ex809,entailment
ex810,entailment
ex811,entailment
ex812,entailment
ex813,entailment
ex814,entailment
ex815,entailment
ex816,entailment
ex817,entailment
ex818,entailment
ex819,entailment
ex820,entailment
ex821,entailment
ex822,entailment
ex823,entailment
ex824,entailment
ex825,entailment
ex826,entailment
ex827,entailment
ex828,entailment
ex829,entailment
ex830,entailment
ex831,entailment
ex832,entailment
ex833,entailment
ex834,entailment
ex835,entailment
ex836,entailment
ex837,entailment
ex838,entailment
ex839,entailment
ex840,entailment
ex841,entailment
ex842,entailment
ex843,entailment
ex844,entailment
ex845,entailment
ex846,entailment
ex847,entailment
ex848,entailment
ex849,entailment
ex850,entailment
ex851,entailment
ex852,entailment
ex853,entailment
ex854,entailment
ex855,entailment
ex856,entailment
ex857,entailment
ex858,entailment
ex859,entailment
ex860,entailment
ex861,entailment
ex862,entailment
ex863,entailment
ex864,entailment
ex865,entailment
ex866,entailment
ex867,entailment
ex868,entailment
ex869,entailment
ex870,entailment
ex871,entailment
ex872,entailment
ex873,entailment
ex874,entailment
ex875,entailment
ex876,entailment
ex877,entailment
ex878,entailment
ex879,entailment
ex880,entailment
ex881,entailment
ex882,entailment
ex883,entailment
ex884,entailment
ex885,entailment
ex886,entailment
ex887,entailment
ex888,entailment
ex889,entailment
ex890,entailment
ex891,entailment
ex892,entailment
ex893,entailment
ex894,entailment
ex895,entailment
ex896,entailment
ex897,entailment
ex898,entailment
ex899,entailment
ex900,entailment
ex901,entailment
ex902,entailment
ex903,entailment
ex904,entailment
ex905,entailment
ex906,entailment
ex907,entailment
ex908,entailment
ex909,entailment
ex910,entailment
ex911,entailment
ex912,entailment
ex913,entailment
ex914,entailment
ex915,entailment
ex916,entailment
ex917,entailment
ex918,entailment
ex919,entailment
ex920,entailment
ex921,entailment
ex922,entailment
ex923,entailment
ex924,entailment
ex925,entailment
ex926,entailment
ex927,entailment
ex928,entailment
ex929,entailment
ex930,entailment
ex931,entailment
ex932,entailment
ex933,entailment
ex934,entailment
ex935,entailment
ex936,entailment
ex937,entailment
ex938,entailment
ex939,entailment
ex940,entailment
ex941,entailment
ex942,entailment
ex943,entailment
ex944,entailment
ex945,entailment
ex946,entailment
ex947,entailment
ex948,entailment
ex949,entailment
ex950,entailment
ex951,entailment
ex952,entailment
ex953,entailment
ex954,entailment
ex955,entailment
ex956,entailment
ex957,entailment
ex958,entailment
ex959,entailment
ex960,entailment
ex961,entailment
ex962,entailment
ex963,entailment
ex964,entailment
ex965,entailment
ex966,entailment
ex967,entailment
ex968,entailment
ex969,entailment
ex970,entailment
ex971,entailment
ex972,entailment
ex973,entailment
ex974,entailment
ex975,entailment
ex976,entailment
ex977,entailment
ex978,entailment
ex979,entailment
ex980,entailment
ex981,entailment
ex982,entailment
ex983,entailment
ex984,entailment
ex985,entailment
ex986,entailment
ex987,entailment
ex988,entailment
ex989,entailment
ex990,entailment
ex991,entailment
ex992,entailment
ex993,entailment
ex994,entailment
ex995,entailment
ex996,entailment
ex997,entailment
ex998,entailment
ex999,entailment
ex1000,entailment
ex1001,entailment
ex1002,entailment
ex1003,entailment
ex1004,entailment
ex1005,contradiction
ex1006,entailment
ex1007,entailment
ex1008,contradiction
ex1009,contradiction
ex1010,entailment
ex1011,contradiction
ex1012,contradiction
ex1013,entailment
ex1014,entailment
ex1015,entailment
ex1016,entailment
ex1017,entailment
ex1018,entailment
ex1019,contradiction
ex1020,entailment
ex1021,entailment
ex1022,entailment
ex1023,entailment
ex1024,contradiction
ex1025,entailment
ex1026,entailment
ex1027,contradiction
ex1028,entailment
ex1029,entailment
ex1030,contradiction
ex1031,entailment
ex1032,contradiction
ex1033,entailment
ex1034,entailment
ex1035,entailment
ex1036,entailment
ex1037,entailment
ex1038,entailment
ex1039,entailment
ex1040,entailment
ex1041,entailment
ex1042,contradiction
ex1043,entailment
ex1044,entailment
ex1045,entailment
ex1046,contradiction
ex1047,entailment
ex1048,entailment
ex1049,entailment
ex1050,entailment
ex1051,entailment
ex1052,entailment
ex1053,entailment
ex1054,entailment
ex1055,entailment
ex1056,entailment
ex1057,entailment
ex1058,entailment
ex1059,entailment
ex1060,entailment
ex1061,entailment
ex1062,contradiction
ex1063,contradiction
ex1064,entailment
ex1065,entailment
ex1066,entailment
ex1067,entailment
ex1068,entailment
ex1069,entailment
ex1070,entailment
ex1071,entailment
ex1072,entailment
ex1073,entailment
ex1074,entailment
ex1075,entailment
ex1076,entailment
ex1077,entailment
ex1078,contradiction
ex1079,contradiction
ex1080,entailment
ex1081,entailment
ex1082,entailment
ex1083,contradiction
ex1084,entailment
ex1085,entailment
ex1086,entailment
ex1087,entailment
ex1088,entailment
ex1089,entailment
ex1090,entailment
ex1091,contradiction
ex1092,entailment
ex1093,entailment
ex1094,contradiction
ex1095,entailment
ex1096,entailment
ex1097,entailment
ex1098,contradiction
ex1099,entailment
ex1100,entailment
ex1101,contradiction
ex1102,entailment
ex1103,entailment
ex1104,contradiction
ex1105,contradiction
ex1106,entailment
ex1107,entailment
ex1108,entailment
ex1109,entailment
ex1110,entailment
ex1111,entailment
ex1112,contradiction
ex1113,entailment
ex1114,entailment
ex1115,entailment
ex1116,entailment
ex1117,entailment
ex1118,entailment
ex1119,entailment
ex1120,entailment
ex1121,entailment
ex1122,entailment
ex1123,contradiction
ex1124,contradiction
ex1125,entailment
ex1126,entailment
ex1127,contradiction
ex1128,entailment
ex1129,entailment
ex1130,contradiction
ex1131,entailment
ex1132,entailment
ex1133,entailment
ex1134,entailment
ex1135,contradiction
ex1136,contradiction
ex1137,entailment
ex1138,contradiction
ex1139,contradiction
ex1140,entailment
ex1141,entailment
ex1142,entailment
ex1143,entailment
ex1144,entailment
ex1145,entailment
ex1146,contradiction
ex1147,contradiction
ex1148,contradiction
ex1149,entailment
ex1150,entailment
ex1151,entailment
ex1152,entailment
ex1153,entailment
ex1154,entailment
ex1155,entailment
ex1156,entailment
ex1157,entailment
ex1158,entailment
ex1159,contradiction
ex1160,entailment
ex1161,contradiction
ex1162,entailment
ex1163,contradiction
ex1164,entailment
ex1165,entailment
ex1166,entailment
ex1167,entailment
ex1168,entailment
ex1169,entailment
ex1170,entailment
ex1171,entailment
ex1172,entailment
ex1173,entailment
ex1174,entailment
ex1175,contradiction
ex1176,contradiction
ex1177,entailment
ex1178,entailment
ex1179,contradiction
ex1180,entailment
ex1181,contradiction
ex1182,contradiction
ex1183,contradiction
ex1184,contradiction
ex1185,contradiction
ex1186,entailment
ex1187,entailment
ex1188,contradiction
ex1189,entailment
ex1190,contradiction
ex1191,contradiction
ex1192,contradiction
ex1193,entailment
ex1194,entailment
ex1195,entailment
ex1196,entailment
ex1197,contradiction
ex1198,entailment
ex1199,entailment
ex1200,entailment
ex1201,entailment
ex1202,entailment
ex1203,entailment
ex1204,entailment
ex1205,entailment
ex1206,entailment
ex1207,contradiction
ex1208,contradiction
ex1209,entailment
ex1210,entailment
ex1211,entailment
ex1212,entailment
ex1213,entailment
ex1214,contradiction
ex1215,contradiction
ex1216,entailment
ex1217,entailment
ex1218,entailment
ex1219,entailment
ex1220,entailment
ex1221,entailment
ex1222,entailment
ex1223,entailment
ex1224,contradiction
ex1225,entailment
ex1226,entailment
ex1227,contradiction
ex1228,contradiction
ex1229,entailment
ex1230,entailment
ex1231,contradiction
ex1232,entailment
ex1233,entailment
ex1234,entailment
ex1235,contradiction
ex1236,entailment
ex1237,entailment
ex1238,contradiction
ex1239,entailment
ex1240,entailment
ex1241,entailment
ex1242,contradiction
ex1243,contradiction
ex1244,entailment
ex1245,contradiction
ex1246,entailment
ex1247,entailment
ex1248,contradiction
ex1249,entailment
ex1250,contradiction
ex1251,entailment
ex1252,contradiction
ex1253,contradiction
ex1254,entailment
ex1255,entailment
ex1256,contradiction
ex1257,entailment
ex1258,entailment
ex1259,entailment
ex1260,contradiction
ex1261,entailment
ex1262,contradiction
ex1263,entailment
ex1264,entailment
ex1265,entailment
ex1266,contradiction
ex1267,entailment
ex1268,entailment
ex1269,contradiction
ex1270,entailment
ex1271,entailment
ex1272,contradiction
ex1273,entailment
ex1274,entailment
ex1275,entailment
ex1276,contradiction
ex1277,entailment
ex1278,entailment
ex1279,entailment
ex1280,entailment
ex1281,contradiction
ex1282,contradiction
ex1283,entailment
ex1284,entailment
ex1285,contradiction
ex1286,contradiction
ex1287,entailment
ex1288,entailment
ex1289,entailment
ex1290,contradiction
ex1291,contradiction
ex1292,entailment
ex1293,entailment
ex1294,entailment
ex1295,entailment
ex1296,entailment
ex1297,contradiction
ex1298,contradiction
ex1299,entailment
ex1300,entailment
ex1301,entailment
ex1302,contradiction
ex1303,entailment
ex1304,entailment
ex1305,contradiction
ex1306,entailment
ex1307,contradiction
ex1308,entailment
ex1309,entailment
ex1310,entailment
ex1311,entailment
ex1312,contradiction
ex1313,entailment
ex1314,entailment
ex1315,entailment
ex1316,entailment
ex1317,contradiction
ex1318,entailment
ex1319,entailment
ex1320,entailment
ex1321,entailment
ex1322,entailment
ex1323,contradiction
ex1324,entailment
ex1325,entailment
ex1326,entailment
ex1327,entailment
ex1328,entailment
ex1329,entailment
ex1330,contradiction
ex1331,entailment
ex1332,entailment
ex1333,entailment
ex1334,entailment
ex1335,entailment
ex1336,contradiction
ex1337,entailment
ex1338,entailment
ex1339,entailment
ex1340,entailment
ex1341,entailment
ex1342,entailment
ex1343,contradiction
ex1344,contradiction
ex1345,entailment
ex1346,contradiction
ex1347,entailment
ex1348,contradiction
ex1349,contradiction
ex1350,contradiction
ex1351,entailment
ex1352,entailment
ex1353,contradiction
ex1354,entailment
ex1355,entailment
ex1356,entailment
ex1357,entailment
ex1358,contradiction
ex1359,entailment
ex1360,entailment
ex1361,entailment
ex1362,entailment
ex1363,entailment
ex1364,entailment
ex1365,entailment
ex1366,contradiction
ex1367,entailment
ex1368,entailment
ex1369,contradiction
ex1370,entailment
ex1371,entailment
ex1372,entailment
ex1373,entailment
ex1374,entailment
ex1375,entailment
ex1376,entailment
ex1377,contradiction
ex1378,entailment
ex1379,contradiction
ex1380,entailment
ex1381,entailment
ex1382,entailment
ex1383,entailment
ex1384,contradiction
ex1385,entailment
ex1386,contradiction
ex1387,contradiction
ex1388,entailment
ex1389,entailment
ex1390,entailment
ex1391,entailment
ex1392,contradiction
ex1393,entailment
ex1394,contradiction
ex1395,entailment
ex1396,entailment
ex1397,entailment
ex1398,entailment
ex1399,entailment
ex1400,entailment
ex1401,contradiction
ex1402,entailment
ex1403,entailment
ex1404,entailment
ex1405,entailment
ex1406,contradiction
ex1407,entailment
ex1408,contradiction
ex1409,entailment
ex1410,entailment
ex1411,entailment
ex1412,entailment
ex1413,entailment
ex1414,contradiction
ex1415,entailment
ex1416,entailment
ex1417,contradiction
ex1418,contradiction
ex1419,entailment
ex1420,entailment
ex1421,entailment
ex1422,contradiction
ex1423,contradiction
ex1424,contradiction
ex1425,contradiction
ex1426,entailment
ex1427,entailment
ex1428,contradiction
ex1429,entailment
ex1430,entailment
ex1431,entailment
ex1432,entailment
ex1433,entailment
ex1434,entailment
ex1435,entailment
ex1436,contradiction
ex1437,entailment
ex1438,entailment
ex1439,entailment
ex1440,entailment
ex1441,entailment
ex1442,contradiction
ex1443,entailment
ex1444,contradiction
ex1445,entailment
ex1446,entailment
ex1447,contradiction
ex1448,entailment
ex1449,contradiction
ex1450,entailment
ex1451,entailment
ex1452,entailment
ex1453,entailment
ex1454,entailment
ex1455,contradiction
ex1456,entailment
ex1457,entailment
ex1458,entailment
ex1459,entailment
ex1460,entailment
ex1461,entailment
ex1462,entailment
ex1463,contradiction
ex1464,entailment
ex1465,contradiction
ex1466,entailment
ex1467,entailment
ex1468,entailment
ex1469,entailment
ex1470,entailment
ex1471,entailment
ex1472,entailment
ex1473,contradiction
ex1474,entailment
ex1475,contradiction
ex1476,entailment
ex1477,entailment
ex1478,entailment
ex1479,entailment
ex1480,entailment
ex1481,entailment
ex1482,contradiction
ex1483,entailment
ex1484,entailment
ex1485,entailment
ex1486,entailment
ex1487,contradiction
ex1488,entailment
ex1489,entailment
ex1490,entailment
ex1491,entailment
ex1492,contradiction
ex1493,entailment
ex1494,entailment
ex1495,contradiction
ex1496,entailment
ex1497,contradiction
ex1498,entailment
ex1499,entailment
ex1500,entailment
ex1501,entailment
ex1502,entailment
ex1503,entailment
ex1504,entailment
ex1505,entailment
ex1506,entailment
ex1507,entailment
ex1508,entailment
ex1509,entailment
ex1510,entailment
ex1511,contradiction
ex1512,entailment
ex1513,entailment
ex1514,entailment
ex1515,entailment
ex1516,entailment
ex1517,contradiction
ex1518,entailment
ex1519,entailment
ex1520,entailment
ex1521,contradiction
ex1522,entailment
ex1523,entailment
ex1524,contradiction
ex1525,entailment
ex1526,entailment
ex1527,entailment
ex1528,entailment
ex1529,contradiction
ex1530,entailment
ex1531,entailment
ex1532,entailment
ex1533,entailment
ex1534,contradiction
ex1535,entailment
ex1536,entailment
ex1537,entailment
ex1538,entailment
ex1539,entailment
ex1540,entailment
ex1541,entailment
ex1542,entailment
ex1543,entailment
ex1544,entailment
ex1545,entailment
ex1546,entailment
ex1547,contradiction
ex1548,entailment
ex1549,entailment
ex1550,entailment
ex1551,entailment
ex1552,contradiction
ex1553,entailment
ex1554,contradiction
ex1555,entailment
ex1556,entailment
ex1557,entailment
ex1558,contradiction
ex1559,entailment
ex1560,entailment
ex1561,entailment
ex1562,entailment
ex1563,contradiction
ex1564,entailment
ex1565,entailment
ex1566,contradiction
ex1567,entailment
ex1568,entailment
ex1569,entailment
ex1570,entailment
ex1571,contradiction
ex1572,entailment
ex1573,entailment
ex1574,entailment
ex1575,entailment
ex1576,contradiction
ex1577,contradiction
ex1578,contradiction
ex1579,entailment
ex1580,entailment
ex1581,entailment
ex1582,entailment
ex1583,contradiction
ex1584,entailment
ex1585,entailment
ex1586,entailment
ex1587,contradiction
ex1588,entailment
ex1589,contradiction
ex1590,contradiction
ex1591,entailment
ex1592,contradiction
ex1593,entailment
ex1594,contradiction
ex1595,contradiction
ex1596,entailment
ex1597,entailment
ex1598,entailment
ex1599,entailment
ex1600,entailment
ex1601,entailment
ex1602,entailment
ex1603,contradiction
ex1604,entailment
ex1605,contradiction
ex1606,contradiction
ex1607,entailment
ex1608,entailment
ex1609,entailment
ex1610,contradiction
ex1611,entailment
ex1612,entailment
ex1613,entailment
ex1614,contradiction
ex1615,entailment
ex1616,entailment
ex1617,contradiction
ex1618,contradiction
ex1619,entailment
ex1620,contradiction
ex1621,entailment
ex1622,entailment
ex1623,entailment
ex1624,contradiction
ex1625,entailment
ex1626,entailment
ex1627,entailment
ex1628,entailment
ex1629,contradiction
ex1630,contradiction
ex1631,entailment
ex1632,contradiction
ex1633,entailment
ex1634,entailment
ex1635,entailment
ex1636,entailment
ex1637,entailment
ex1638,entailment
ex1639,entailment
ex1640,entailment
ex1641,entailment
ex1642,entailment
ex1643,entailment
ex1644,entailment
